"userId","movieId","title","CB_predict","CF_predict"
"1","3113","End of Days (1999)",2.74901041556156,2.82300717551655
"1","3147","Green Mile, The (1999)",4.10451396624865,4.52551480436154
"1","3148","Cider House Rules, The (1999)",3.81618969954222,4.16447188433916
"1","3157","Stuart Little (1999)",3.32074222158338,3.53479487579686
"1","316","Stargate (1994)",3.50562958250697,3.55387614951322
"1","3160","Magnolia (1999)",3.84417775809391,3.911524814004
"1","317","Santa Clause, The (1994)",3.34733213854096,3.49927027703635
"1","3174","Man on the Moon (1999)",3.50472088679918,3.36588665161239
"1","3175","Galaxy Quest (1999)",3.7548306102269,3.82376565418708
"1","3176","Talented Mr. Ripley, The (1999)",3.51749503192348,3.83501440315546
"1","3178","Hurricane, The (1999)",3.75311925172434,4.08937617103843
"1","318","Shawshank Redemption, The (1994)",4.51976144548129,4.71308834595676
"1","32","Twelve Monkeys (a.k.a. 12 Monkeys) (1995)",3.95553951571864,3.756047520937
"1","3210","Fast Times at Ridgemont High (1982)",3.78086159847025,4.03869297040411
"1","3247","Sister Act (1992)",3.30790486187171,3.61175481480286
"1","3252","Scent of a Woman (1992)",3.50472088679918,3.81575771282672
"1","3253","Wayne's World (1992)",3.50472088679918,3.57754963110822
"1","3255","League of Their Own, A (1992)",3.50472088679918,4.04346522149812
"1","3256","Patriot Games (1992)",3.7343141192387,4.03733064720502
"1","3257","Bodyguard, The (1992)",3.08087791183963,3.28752525808701
"1","3263","White Men Can't Jump (1992)",3.34747454805969,3.44014890851359
"1","3264","Buffy the Vampire Slayer (1992)",3.19065268048419,3.20304733233387
"1","3273","Scream 3 (2000)",2.86612716017083,2.92406898322896
"1","329","Star Trek: Generations (1994)",3.47359112677251,3.65086187655392
"1","3298","Boiler Room (2000)",3.51383456454507,3.62806472305037
"1","3300","Pitch Black (2000)",3.3393414805459,3.35594940572527
"1","3301","Whole Nine Yards, The (2000)",3.49988615962469,3.51289347047701
"1","3354","Mission to Mars (2000)",2.78637351088725,2.83992301303599
"1","3359","Breaking Away (1979)",3.87582793453067,4.29444141817108
"1","3360","Hoosiers (a.k.a. Best Shot) (1986)",3.78211912331572,4.26609824063654
"1","3361","Bull Durham (1988)",3.780044978819,4.16503216672352
"1","3362","Dog Day Afternoon (1975)",3.88686145349343,4.22864278481667
"1","3363","American Graffiti (1973)",3.94950158567253,4.37699882637333
"1","337","What's Eating Gilbert Grape (1993)",3.75060964571729,4.03592294095437
"1","3386","JFK (1991)",3.70661117733516,4.00829570491799
"1","339","While You Were Sleeping (1995)",3.50472088679918,3.83606987028702
"1","3396","Muppet Movie, The (1979)",3.83282433226353,3.89323072209494
"1","34","Babe (1995)",3.88172891199448,4.48700826342393
"1","3418","Thelma & Louise (1991)",3.63910661072343,4.09705348957573
"1","342","Muriel's Wedding (1994)",3.50472088679918,3.89370583832457
"1","3421","Animal House (1978)",4.00532116993366,4.28020730253115
"1","3424","Do the Right Thing (1989)",3.79075874168942,3.88506295166129
"1","3435","Double Indemnity (1944)",4.18713502617664,4.67963580011241
"1","3438","Teenage Mutant Ninja Turtles (1990)",2.9917577942819,2.66195999855827
"1","344","Ace Ventura: Pet Detective (1994)",3.34830484275303,3.3620459156535
"1","3448","Good Morning, Vietnam (1987)",3.70854645739226,3.85561525922884
"1","3450","Grumpy Old Men (1993)",3.50927995959345,3.58679196489848
"1","3471","Close Encounters of the Third Kind (1977)",3.99654284409885,4.39386657456752
"1","3476","Jacob's Ladder (1990)",3.35494131529186,3.63306762783142
"1","3479","Ladyhawke (1985)",3.50472088679918,3.78522983898735
"1","3481","High Fidelity (2000)",3.90228386286589,3.86416788240495
"1","3489","Hook (1991)",3.17850116077058,3.03820892698127
"1","349","Clear and Present Danger (1994)",3.70967131258392,4.00399501061514
"1","3499","Misery (1990)",3.64113689968696,4.2346311318371
"1","350","Client, The (1994)",3.51413854421502,3.8176014707818
"1","3504","Network (1976)",3.91256669602128,4.22568053244469
"1","3510","Frequency (2000)",3.70399567057865,4.16967743330612
"1","3524","Arthur (1981)",3.50472088679918,3.81429158425339
"1","3526","Parenthood (1989)",3.71876758180378,3.99937980256028
"1","3527","Predator (1987)",3.51139758890244,3.8065589170196
"1","353","Crow, The (1994)",3.51454619308314,3.14341951135861
"1","3534","28 Days (2000)",3.25485457347658,3.26999344051861
"1","3535","American Psycho (2000)",3.23271642426669,3.13139460255662
"1","3543","Diner (1982)",3.87140116749271,4.19132813017979
"1","3552","Caddyshack (1980)",3.82521755991072,3.93671371373821
"1","3555","U-571 (2000)",3.52580411312499,3.86159250402461
"1","356","Forrest Gump (1994)",4.0987813436679,4.53001434102981
"1","357","Four Weddings and a Funeral (1994)",3.72609507819512,4.00630447675937
"1","3578","Gladiator (2000)",4.09636605067165,4.2571804669506
"1","3591","Mr. Mom (1983)",3.50421768266696,3.62973622062681
"1","36","Dead Man Walking (1995)",3.89020906608184,4.18147188020266
"1","3608","Pee-wee's Big Adventure (1985)",3.50503217614435,3.41894218260139
"1","3614","Honeymoon in Vegas (1992)",3.38857312225395,3.44909519223311
"1","3623","Mission: Impossible II (2000)",3.2956329428061,3.52892621033831
"1","3624","Shanghai Noon (2000)",3.55172508299823,3.603726465453
"1","3638","Moonraker (1979)",3.39088421618573,3.33620002595804
"1","364","Lion King, The (1994)",3.95271471296331,4.35810053243557
"1","3654","Guns of Navarone, The (1961)",3.84785722059174,4.28263408130291
"1","367","Mask, The (1994)",3.39247037242547,3.53297821886119
"1","3671","Blazing Saddles (1974)",4.0321719349335,4.06412902151945
"1","368","Maverick (1994)",3.55172508299823,3.5874816829485
"1","3683","Blood Simple (1984)",4.05361437275167,4.28596145679166
"1","3685","Prizzi's Honor (1985)",3.50472088679918,3.8197172578228
"1","3697","Predator 2 (1990)",3.07270987465268,2.85426643549761
"1","3698","Running Man, The (1987)",3.34651064544501,3.24547265497452
"1","3699","Starman (1984)",3.50472088679918,3.87796049134433
"1","3701","Alien Nation (1988)",3.39810006138787,3.33196184863907
"1","3702","Mad Max (1979)",3.50472088679918,3.88322988927079
"1","3703","Road Warrior, The (Mad Max 2) (1981)",3.68403694930897,3.89744113764079
"1","3704","Mad Max Beyond Thunderdome (1985)",3.3088390576887,3.30596362420912
"1","3717","Gone in 60 Seconds (2000)",3.14582864810106,2.92018053168695
"1","3740","Big Trouble in Little China (1986)",3.50472088679918,3.19431839464858
"1","3745","Titan A.E. (2000)",3.50431468142145,3.37947530330569
"1","3751","Chicken Run (2000)",3.85272490015897,3.99560665712655
"1","3752","Me, Myself & Irene (2000)",3.2016260594491,3.17615175080061
"1","3753","Patriot, The (2000)",3.73313139557911,4.09384865935043
"1","3755","Perfect Storm, The (2000)",3.4518813527128,3.89043431288743
"1","3763","F/X (1986)",3.51383456454507,3.83358756851934
"1","377","Speed (1994)",3.51139758890244,4.01915715414526
"1","3785","Scary Movie (2000)",3.03126869754228,3.00352507428434
"1","3793","X-Men (2000)",3.81691283970239,3.72614877894802
"1","380","True Lies (1994)",3.51139758890244,3.85814466418777
"1","3809","What About Bob? (1991)",3.50889897282378,3.48869797006137
"1","3863","Cell, The (2000)",3.25627484721912,3.44013699076968
"1","3868","Naked Gun: From the Files of Police Squad!, The (1988)",3.50715786244181,3.61921109277742
"1","3893","Nurse Betty (2000)",3.51383456454507,3.73414365335886
"1","3897","Almost Famous (2000)",4.1534438043612,4.36502481409662
"1","39","Clueless (1995)",3.50472088679918,3.90940407607021
"1","3911","Best in Show (2000)",3.97328020518885,4.13486126352351
"1","3948","Meet the Parents (2000)",3.50472088679918,3.80731006682463
"1","434","Cliffhanger (1993)",3.24782449877031,3.36620541854402
"1","435","Coneheads (1993)",2.90725316478407,2.62030577173578
"1","440","Dave (1993)",3.76609483498403,3.99419280593742
"1","441","Dazed and Confused (1993)",3.50472088679918,3.87470335565718
"1","442","Demolition Man (1993)",3.19202637805248,2.9707663691837
"1","45","To Die For (1995)",3.51139758890244,3.5478355332472
"1","454","Firm, The (1993)",3.51139758890244,3.94302450375965
"1","457","Fugitive, The (1993)",4.10628015193826,4.43738275689981
"1","466","Hot Shots! Part Deux (1993)",3.07995820349598,2.71495861646006
"1","47","Seven (a.k.a. Se7en) (1995)",4.09813659318642,4.32839168206802
"1","471","Hudsucker Proxy, The (1994)",3.50472088679918,3.3895795066124
"1","474","In the Line of Fire (1993)",3.81877828976945,4.12264392601893
"1","480","Jurassic Park (1993)",3.77510190362797,4.22002609208555
"1","497","Much Ado About Nothing (1993)",3.90093188805781,4.12197063619579
"1","50","Usual Suspects, The (1995)",4.49215191831166,4.43516567530754
"1","500","Mrs. Doubtfire (1993)",3.50824730911094,3.80573322216014
"1","508","Philadelphia (1993)",3.78668914930845,4.11615280466927
"1","509","Piano, The (1993)",3.50472088679918,3.93367303375158
"1","529","Searching for Bobby Fischer (1993)",3.89151840012477,4.03547642825792
"1","539","Sleepless in Seattle (1993)",3.71817433802467,4.22845406343773
"1","541","Blade Runner (1982)",4.2506305094635,4.31560816236497
"1","543","So I Married an Axe Murderer (1993)",3.51211338192257,3.26219261301911
"1","551","Nightmare Before Christmas, The (1993)",3.69874133446161,3.66045804106604
"1","552","Three Musketeers, The (1993)",3.45860172295681,3.28814026836601
"1","553","Tombstone (1993)",3.78225569984297,4.00555268212002
"1","555","True Romance (1993)",3.82537963209316,4.02084685317975
"1","58","Postman, The (Postino, Il) (1994)",3.86125688236928,4.10964883644811
"1","586","Home Alone (1990)",3.31788629854227,3.46828110407751
"1","587","Ghost (1990)",3.51299811196913,4.0640227191307
"1","589","Terminator 2: Judgment Day (1991)",4.06258870431012,4.31880714938392
"1","590","Dances with Wolves (1990)",3.92881143900643,4.56620063507106
"1","592","Batman (1989)",3.51383456454507,3.65966075702815
"1","593","Silence of the Lambs, The (1991)",4.21667786753235,4.82985009348001
"1","597","Pretty Woman (1990)",3.50472088679918,4.1737773790481
"1","6","Heat (1995)",3.89898371960887,4.06550601931752
"1","610","Heavy Metal (1981)",3.35220035997928,3.50070751762119
"1","62","Mr. Holland's Opus (1995)",3.50472088679918,3.9175757421273
"1","648","Mission: Impossible (1996)",3.50952711849385,3.53958408917175
"1","653","Dragonheart (1996)",3.38627186828317,3.38535398868811
"1","673","Space Jam (1996)",2.90967866159344,2.88591402186792
"1","70","From Dusk Till Dawn (1996)",3.1849010207086,3.22173591925687
"1","708","Truth About Cats & Dogs, The (1996)",3.50472088679918,3.58846450023516
"1","733","Rock, The (1996)",3.70199065254466,3.88576791284513
"1","736","Twister (1996)",3.33861623488741,3.69387480982813
"1","750","Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964)",4.43401955021195,4.50063056664143
"1","778","Trainspotting (1996)",3.91001127616743,4.03117454989052
"1","780","Independence Day (a.k.a. ID4) (1996)",3.51139758890244,3.75554180140134
"1","785","Kingpin (1996)",3.50472088679918,3.51421723110335
"1","788","Nutty Professor, The (1996)",3.15539456861926,3.35776778292499
"1","800","Lone Star (1996)",3.99561903408322,4.17634441370998
"1","832","Ransom (1996)",3.51383456454507,3.7816527121857
"1","838","Emma (1996)",3.71098672206264,4.05962341351975
"1","849","Escape from L.A. (1996)",2.8575412531741,2.55675194437632
"1","852","Tin Cup (1996)",3.36835883768345,3.42385322959751
"1","858","Godfather, The (1972)",4.50382807614805,4.93023315828547
"1","866","Bound (1996)",3.72211374977517,4.04007390442133
"1","898","Philadelphia Story, The (1940)",4.09754983392542,4.50871773384149
"1","899","Singin' in the Rain (1952)",4.16832176594151,4.61251655708537
"1","902","Breakfast at Tiffany's (1961)",3.80547962869635,4.17151511117092
"1","903","Vertigo (1958)",4.19339072949794,4.44687490978804
"1","904","Rear Window (1954)",4.39253190303684,4.72240850237493
"1","908","North by Northwest (1959)",4.35075863146941,4.59846175545126
"1","910","Some Like It Hot (1959)",4.20399132239437,4.48378743475743
"1","912","Casablanca (1942)",4.37547937705247,4.70997569578531
"1","913","Maltese Falcon, The (1941)",4.3206535062258,4.58689926303101
"1","920","Gone with the Wind (1939)",3.9404971952149,4.79746201680897
"1","923","Citizen Kane (1941)",4.33248473388903,4.63297526556144
"1","924","2001: A Space Odyssey (1968)",4.05681379110754,4.2527344658931
"1","95","Broken Arrow (1996)",3.11834114767304,3.08923869386765
"1","953","It's a Wonderful Life (1946)",4.20262781194544,4.64168215258019
"1","968","Night of the Living Dead (1968)",3.35887706208253,3.94615360858825
"1","969","African Queen, The (1951)",4.17492882123548,4.51190972104586
"1","1294",NA,NA,4.42945959174128
"10","10","GoldenEye (1995)",3.81842060106997,4.02156090342725
"10","1029","Dumbo (1941)",3.90891339102764,4.0600739534551
"10","1036","Die Hard (1988)",4.40626848596671,4.17183539192004
"10","1037","Lawnmower Man, The (1992)",3.2267784960096,3.44749413420417
"10","1060","Swingers (1996)",4.27752787712283,3.77239501262724
"10","1077","Sleeper (1973)",4.28088296539105,4.11883061586854
"10","1089","Reservoir Dogs (1992)",4.37489144480838,3.12555837790363
"10","1090","Platoon (1986)",4.37633613427907,3.79557887941535
"10","1092","Basic Instinct (1992)",3.78583463480613,3.71021293770925
"10","1093","Doors, The (1991)",3.9032884154682,3.39542842056705
"10","1094","Crying Game, The (1992)",4.0939585064364,4.25051222525213
"10","1095","Glengarry Glen Ross (1992)",4.1431824200763,3.34714808731949
"10","11","American President, The (1995)",4.14366618313614,4.63379033783017
"10","111","Taxi Driver (1976)",4.43031584082908,3.54619136732946
"10","112","Rumble in the Bronx (Hont faan kui) (1995)",3.77902903772053,4.23088267342649
"10","1172","Cinema Paradiso (Nuovo cinema Paradiso) (1989)",4.4825299823248,4.64499311106449
"10","1179","Grifters, The (1990)",4.01588905886174,3.7767922877381
"10","1183","English Patient, The (1996)",3.85090036989966,3.97301820710826
"10","1186","Sex, Lies, and Videotape (1989)",3.90065089722794,3.73850818973733
"10","1188","Strictly Ballroom (1992)",4.20229931299794,4.81302329042662
"10","1193","One Flew Over the Cuckoo's Nest (1975)",4.75300460273455,4.13754299430667
"10","1199","Brazil (1985)",4.44060302345779,4.11617413939559
"10","1206","Clockwork Orange, A (1971)",4.32843442563965,3.17973401497285
"10","1207","To Kill a Mockingbird (1962)",4.72936716609613,4.55337738252169
"10","1208","Apocalypse Now (1979)",4.49370248309128,3.51432428232873
"10","1213","Goodfellas (1990)",4.58755389220946,3.22816205962059
"10","1219","Psycho (1960)",4.49921640557783,3.97666291897723
"10","1222","Full Metal Jacket (1987)",4.40203752472556,3.42637069659983
"10","1228","Raging Bull (1980)",4.46489551090224,3.61388603965806
"10","1231","Right Stuff, The (1983)",4.36071255186832,4.38526183656499
"10","1235","Harold and Maude (1971)",4.40604744156166,4.42103153840226
"10","1242","Glory (1989)",4.47052144726151,4.38757742199158
"10","1244","Manhattan (1979)",4.32576382291277,3.72834029859474
"10","1246","Dead Poets Society (1989)",4.33840311886305,4.67706555490878
"10","1248","Touch of Evil (1958)",4.30832176605421,3.96130153028064
"10","1249","Femme Nikita, La (Nikita) (1990)",4.16527077543444,3.93024863759261
"10","1258","Shining, The (1980)",4.46660875733301,3.5358001479885
"10","1261","Evil Dead II (Dead by Dawn) (1987)",4.02789868019853,3.55669882572554
"10","1262","Great Escape, The (1963)",4.54431012667969,4.38905761422795
"10","1263","Deer Hunter, The (1978)",4.33641465729611,3.82337556086318
"10","1266","Unforgiven (1992)",4.388502398485,3.6694454873745
"10","1267","Manchurian Candidate, The (1962)",4.50319559034156,4.09203227799155
"10","1272","Patton (1970)",4.48278762024131,4.05755252181667
"10","1275","Highlander (1986)",4.08318940975737,4.15674811352957
"10","1284","Big Sleep, The (1946)",4.32604855952328,4.24545030523047
"10","1285","Heathers (1989)",4.20230598367725,4.21136414911104
"10","1288","This Is Spinal Tap (1984)",4.52191551784276,3.79737388871307
"10","1296","Room with a View, A (1986)",4.23481681612067,4.71110621148281
"10","1299","Killing Fields, The (1984)",4.47154261016987,4.41677156921808
"10","1321","American Werewolf in London, An (1981)",4.07987493132981,3.81440463023217
"10","1333","Birds, The (1963)",4.17803832875365,3.84526996217711
"10","1343","Cape Fear (1991)",3.88490324176704,3.57483399318451
"10","1358","Sling Blade (1996)",4.57057209527259,4.19099217198477
"10","1370","Die Hard 2 (1990)",3.81842060106997,4.17687701025903
"10","1373","Star Trek V: The Final Frontier (1989)",3.34687150957986,3.79008104707515
"10","1378","Young Guns (1988)",3.81378714820553,3.93039334872026
"10","1391","Mars Attacks! (1996)",3.39590434358413,3.58030109908856
